rule,severity,dataset,company_id,year,message
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJHLDNG,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJFINANCE,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BANKBARODA,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BEL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHARTIARTL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BHEL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Dec 2012,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Dec 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BOSCHLTD,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BPCL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BRITANNIA,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,CANBK,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,CHOLAFIN,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,CIPLA,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,COALINDIA,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DABUR,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DIVISLAB,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DLF,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DMART,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,DRREDDY,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Dec 2012,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Dec 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Dec 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,EICHERMOT,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,GAIL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,GODREJCP,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,GRASIM,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Jun 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Jun 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Jun 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,HCLTECH,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,HAVELLS,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCLIFE,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCLIFE,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCLIFE,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,HDFCLIFE,Mar 2016,Invalid year format
